"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00119","ENUM-39","HHID-00119",70.660619728196,110.232460725502,2.65600042588706,1.89445854342506,"Rural","CLU-99","Site16","Admin1_C","Admin2_15","yes",66,"m",3,"2024-04-01","2024-04-06","device-3950",3,"married","idp","no",,"healthcare","drinking_water","yes",4,5,6,28,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00120","ENUM-46","HHID-00120",7.08160354481713,89.373488538117,1.29514921282804,2.32662627559812,"Camp","CLU-83","Site11","Admin1_B","Admin2_7","yes",67,"f",7,"2024-03-30","2024-03-31","device-3785",7,"single","idp_returnee","yes","2023-10-01","food","drinking_water","yes",5,4,5,23,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00121","ENUM-6","HHID-00121",55.3392279295313,-113.572433031704,8.88748079868977,1.6630140307093,"Rural","CLU-94","Site6","Admin1_C","Admin2_6","yes",23,"m",9,"2024-04-03","2024-04-05","device-3868",9,"single","idp","no",,"wash_nfi","drinking_water","no",0,0,7,21,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00122","ENUM-20","HHID-00122",71.2964339862288,-104.634243598784,9.55651498229753,0.650355856501963,"Rural","CLU-83","Site13","Admin1_B","Admin2_3","yes",26,"f",2,"2024-03-31","2024-04-02","device-2293",2,"divorced","host",,,"healthcare","drinking_water","no",0,2,5,19,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00123","ENUM-36","HHID-00123",-32.7593745050645,-46.6300429951025,8.62127617265451,1.90574203969477,"Urban","CLU-54","Site11","Admin1_C","Admin2_8","yes",57,"m",9,"2024-03-31","2024-04-02","device-7267",9,"widowed","idp","no",,"wash_nfi","drinking_water","yes",4,1,4,14,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00124","ENUM-25","HHID-00124",-70.1906535850182,-5.57172533123233,8.09516074724878,2.89406321126345,"Camp","CLU-48","Site10","Admin1_A","Admin2_1","yes",45,"f",2,"2024-03-30","2024-04-03","device-4945",2,"divorced","idp","yes","2023-10-30","food","drinking_water","yes",2,5,6,28,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00125","ENUM-42","HHID-00125",-48.9716707424505,42.5717177509065,6.55241980639022,0.938257355894149,"Rural","CLU-49","Site16","Admin1_A","Admin2_5","yes",58,"m",9,"2024-03-29","2024-03-31","device-9153",9,"married","host",,,"food","drinking_water","yes",0,4,0,8,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00126","ENUM-22","HHID-00126",-13.1205980472739,-47.1910897548819,5.50857370609139,2.22501222705166,"Rural","CLU-58","Site19","Admin1_C","Admin2_8","yes",45,"m",5,"2024-04-05","2024-04-07","device-3344",5,"divorced","idp_returnee","yes","2023-04-10","food","drinking_water","no",0,5,2,16,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00127","ENUM-9","HHID-00127",57.2426578660488,-13.4875021920668,0.869867599114101,1.00233422164764,"Rural","CLU-49","Site8","Admin1_D","Admin2_8","yes",43,"f",6,"2024-04-05","2024-04-06","device-4804",6,"single","host",,,"healthcare","drinking_water","no",0,4,7,29,"Borderline",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00128","ENUM-43","HHID-00128",64.9315049861418,89.0895377281524,4.08453213070699,1.8395692111827,"Urban","CLU-49","Site11","Admin1_C","Admin2_5","yes",45,"f",2,"2024-03-30","2024-04-03","device-8555",2,"married","idp","yes","2024-01-14","shelter_materials","drinking_water","no",0,4,3,17,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00129","ENUM-45","HHID-00129",-88.7486165043857,-166.794046959385,3.72688517012314,0.741691124116799,"Camp","CLU-11","Site13","Admin1_E","Admin2_4","yes",79,"m",13,"2024-03-30","2024-04-03","device-5161",13,"single","host",,,"wash_nfi","drinking_water","yes",3,7,4,26,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00130","ENUM-48","HHID-00130",1.93451446396183,-89.1227000361525,2.59753783760326,1.62592734064546,"Urban","CLU-88","Site9","Admin1_A","Admin2_14","yes",48,"m",9,"2024-04-01","2024-04-04","device-8529",9,"married","idp_returnee","yes","2024-02-23","healthcare","drinking_water","no",0,0,1,3,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00131","ENUM-44","HHID-00131",-14.8660194332198,76.8058509184389,7.23420113688585,2.39040832223812,"Urban","CLU-85","Site13","Admin1_C","Admin2_5","yes",42,"m",5,"2024-04-03","2024-04-08","device-5183",5,"widowed","idp_returnee","yes","2023-07-03","drinking_water","food","yes",3,2,5,19,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00132","ENUM-34","HHID-00132",-50.0205941152686,142.274461567392,4.95875735078771,1.36892881059746,"Rural","CLU-70","Site12","Admin1_E","Admin2_10","yes",18,"m",15,"2024-04-11","2024-04-15","device-1153",15,"divorced","host",,,"shelter_materials","drinking_water","yes",3,2,1,7,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00133","ENUM-6","HHID-00133",-68.4242338799371,4.2038791616398,0.810462159076479,2.16227931121804,"Rural","CLU-18","Site4","Admin1_A","Admin2_1","yes",20,"m",9,"2024-04-04","2024-04-08","device-8622",9,"single","host",,,"wash_nfi","drinking_water","yes",4,6,4,24,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00134","ENUM-42","HHID-00134",-29.229269147347,11.5608546955136,2.20183201949811,2.48862490197432,"Rural","CLU-84","Site19","Admin1_D","Admin2_3","yes",52,"f",14,"2024-04-13","2024-04-14","device-5712",14,"married","host",,,"shelter_materials","drinking_water","yes",4,0,1,3,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00135","ENUM-43","HHID-00135",79.7237467042534,-141.418075917681,6.83258763659596,2.81794454869863,"Rural","CLU-45","Site7","Admin1_D","Admin2_13","yes",30,"m",13,"2024-04-09","2024-04-11","device-9955",13,"divorced","refugee","yes","2023-10-06","healthcare","drinking_water","yes",5,4,4,20,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00136","ENUM-28","HHID-00136",-31.8234722362641,-18.9315479435563,0.761308594903002,1.08660520463863,"Urban","CLU-16","Site19","Admin1_E","Admin2_12","yes",64,"f",10,"2024-04-13","2024-04-17","device-3588",10,"single","idp","yes","2023-12-23","wash_nfi","drinking_water","no",0,4,3,17,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00137","ENUM-33","HHID-00137",3.38231191380589,11.7422159238083,8.51206914048769,1.49828978952327,"Rural","CLU-23","Site18","Admin1_C","Admin2_11","yes",41,"f",5,"2024-04-06","2024-04-10","device-2210",5,"widowed","idp","yes","2023-07-16","healthcare","drinking_water","no",0,3,1,9,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00138","ENUM-24","HHID-00138",36.543412601132,-92.7106186914973,4.95146527013974,0.881040033326044,"Camp","CLU-69","Site6","Admin1_A","Admin2_2","yes",78,"f",12,"2024-04-11","2024-04-16","device-8237",12,"married","idp_returnee","yes","2023-05-25","food","drinking_water","no",0,2,1,7,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00139","ENUM-2","HHID-00139",-24.5466715717271,-83.0724368582229,4.80586577326648,2.98120875539594,"Urban","CLU-51","Site18","Admin1_D","Admin2_2","yes",18,"m",8,"2024-04-12","2024-04-13","device-6661",8,"single","idp","yes","2023-05-20","drinking_water","food","no",0,7,1,17,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00140","ENUM-24","HHID-00140",84.9207748897729,-44.1777012823358,5.92407784659518,2.81750241981074,"Rural","CLU-68","Site1","Admin1_E","Admin2_11","yes",75,"m",7,"2024-04-16","2024-04-21","device-5901",7,"single","refugee","no",,"drinking_water","food","yes",4,0,5,15,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00141","ENUM-20","HHID-00141",83.24051308958,-172.774368800019,8.24680965925149,1.8498928257014,"Camp","CLU-17","Site15","Admin1_B","Admin2_6","yes",38,"f",10,"2024-04-15","2024-04-19","device-7951",10,"widowed","idp_returnee","yes","2024-03-04","food","drinking_water","no",0,1,0,2,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00142","ENUM-12","HHID-00142",-44.6791867514345,-64.0515003900558,3.47809207902193,2.60508323594105,"Rural","CLU-94","Site7","Admin1_C","Admin2_13","yes",66,"m",8,"2024-04-16","2024-04-20","device-5097",8,"married","host",,,"shelter_materials","drinking_water","no",0,5,3,19,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00143","ENUM-14","HHID-00143",-0.495268939370618,-103.878717481244,6.78016152559064,1.80239494318011,"Camp","CLU-29","Site15","Admin1_B","Admin2_9","yes",71,"f",13,"2024-04-13","2024-04-14","device-8484",13,"divorced","host",,,"shelter_materials","drinking_water","yes",5,1,5,17,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00144","ENUM-22","HHID-00144",-35.8419042329815,-62.1009532159507,5.65731963995791,2.0589642200069,"Rural","CLU-1","Site10","Admin1_C","Admin2_7","yes",51,"f",4,"2024-04-18","2024-04-21","device-5949",4,"single","idp_returnee","yes","2023-07-31","healthcare","drinking_water","no",0,0,3,9,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00145","ENUM-50","HHID-00145",-38.7287110120558,-136.88563254507,2.67028270169421,0.722811080290042,"Rural","CLU-97","Site3","Admin1_A","Admin2_13","yes",30,"m",13,"2024-04-10","2024-04-13","device-4263",13,"married","idp_returnee","yes","2023-07-18","drinking_water","food","no",0,6,5,27,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00146","ENUM-32","HHID-00146",-83.3603494761841,140.589821066362,8.78629986355158,2.38817605124202,"Urban","CLU-3","Site14","Admin1_E","Admin2_10","yes",19,"m",6,"2024-04-21","2024-04-25","device-7302",6,"married","idp_returnee","no",,"shelter_materials","drinking_water","no",0,7,4,26,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00147","ENUM-13","HHID-00147",19.7215801163814,33.6932832794575,7.97426021606928,0.819283709088087,"Rural","CLU-39","Site16","Admin1_A","Admin2_4","yes",61,"m",13,"2024-04-13","2024-04-17","device-8916",13,"widowed","refugee","no",,"healthcare","drinking_water","yes",3,4,4,20,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00148","ENUM-15","HHID-00148",0.482224181195065,64.4768348920163,6.58451834658425,2.56516907563132,"Camp","CLU-60","Site5","Admin1_B","Admin2_9","yes",18,"f",8,"2024-04-22","2024-04-27","device-2747",8,"single","host",,,"food","drinking_water","no",0,7,4,26,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00149","ENUM-9","HHID-00149",-80.7338247750019,104.101645898642,8.50581729094242,2.45507021917596,"Camp","CLU-87","Site10","Admin1_E","Admin2_1","yes",58,"m",11,"2024-04-21","2024-04-26","device-4886",11,"divorced","refugee","no",,"healthcare","drinking_water","yes",1,5,3,19,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00150","ENUM-10","HHID-00150",-39.8436364374099,-0.560808385539389,8.67294200959802,2.27186174435744,"Urban","CLU-93","Site8","Admin1_A","Admin2_14","yes",64,"f",8,"2024-04-18","2024-04-23","device-7248",8,"single","host",,,"food","drinking_water","no",0,6,2,18,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00151","ENUM-5","HHID-00151",73.4878594739977,-148.708696288527,7.08362976715035,0.590400951311905,"Rural","CLU-70","Site9","Admin1_A","Admin2_7","yes",33,"f",15,"2024-04-25","2024-04-27","device-6881",15,"single","idp_returnee","yes","2024-01-16","drinking_water","food","no",0,7,4,26,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00152","ENUM-19","HHID-00152",-46.878859679945,13.3583550546772,8.37013328363672,1.25782088986332,"Urban","CLU-55","Site5","Admin1_A","Admin2_14","yes",32,"f",10,"2024-04-20","2024-04-24","device-5847",10,"divorced","refugee","no",,"drinking_water","food","no",0,2,0,4,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00153","ENUM-7","HHID-00153",-63.9189230235798,31.2628024875165,6.97471461669284,1.15778142477711,"Rural","CLU-69","Site14","Admin1_B","Admin2_9","yes",62,"m",14,"2024-04-17","2024-04-19","device-5837",14,"married","idp","no",,"shelter_materials","drinking_water","no",0,2,4,16,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00154","ENUM-33","HHID-00154",-1.89850315003866,88.3582107063588,6.801407717603,1.4003410186788,"Urban","CLU-49","Site13","Admin1_A","Admin2_7","yes",74,"f",1,"2024-04-21","2024-04-24","device-1359",1,"single","host",,,"healthcare","drinking_water","yes",5,7,4,26,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00155","ENUM-50","HHID-00155",87.4170817399081,-24.6025633573154,6.18611378215184,0.719106866909596,"Rural","CLU-30","Site3","Admin1_D","Admin2_9","yes",40,"m",8,"2024-04-23","2024-04-27","device-7484",8,"married","idp_returnee","no",,"drinking_water","food","yes",0,7,5,29,"Borderline",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00156","ENUM-35","HHID-00156",-46.4300511279299,-134.071090993597,7.52716639557641,2.84239455757766,"Rural","CLU-32","Site15","Admin1_C","Admin2_11","yes",37,"m",2,"2024-04-20","2024-04-24","device-5497",2,"widowed","idp_returnee","no",,"wash_nfi","drinking_water","yes",4,7,6,32,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00157","ENUM-48","HHID-00157",30.9843985330581,-77.8406739124592,1.58605105293074,1.88450560178094,"Urban","CLU-59","Site20","Admin1_D","Admin2_14","yes",26,"m",5,"2024-04-26","2024-04-27","device-1132",5,"married","refugee","no",,"shelter_materials","drinking_water","yes",0,2,6,22,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00158","ENUM-34","HHID-00158",47.0915307591692,-49.2903732964914,8.80870759198928,1.26381077664506,"Urban","CLU-45","Site16","Admin1_B","Admin2_15","yes",24,"m",2,"2024-04-19","2024-04-23","device-1803",2,"divorced","idp","yes","2023-08-26","wash_nfi","drinking_water","no",0,5,0,10,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
